T_K,P_Pa,k_fwd
800.0,506.625,42426406871192.8
800.0,5066.25,42426406871192.8
800.0,50662.5,36711090160617.7
800.0,506625.0,29007023181870.926
800.0,5066250.0,26921732181969.582
800.0,50662500.0,26921732181969.582
1000.0,506.625,37947331922020.52
1000.0,5066.25,37947331922020.52
1000.0,50662.5,33351547826403.14
1000.0,506625.0,26947152246232.844
1000.0,5066250.0,25178508235883.37
1000.0,50662500.0,25178508235883.37
1500.0,506.625,30983866769659.375
1500.0,5066.25,30983866769659.375
1500.0,50662.5,28014225189686.47
1500.0,506625.0,23571359047063.87
1500.0,5066250.0,22294750572549.145
1500.0,50662500.0,22294750572549.145
2000.0,506.625,26832815729997.43
2000.0,5066.25,26832815729997.43
2000.0,50662.5,24753812099369.188
2000.0,506625.0,21435912298043.68
2000.0,5066250.0,20451303651271.426
2000.0,50662500.0,20451303651271.426
2500.0,506.625,23999999999999.97
2500.0,5066.25,23999999999999.97
2500.0,50662.5,22488516263228.75
2500.0,506625.0,19913687406341.47
2500.0,5066250.0,19127049995800.715
2500.0,50662500.0,19127049995800.715
